duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,http,SF,172,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,11,1.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
281,tcp,ftp,SF,158,593,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,13,1,1
0,tcp,http,SF,283,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0.0,0.0,1.0,0.03,0.07,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0.15,0.0,1.0,0.0,1.0,255,0.0,0.98,0.0,0.0,0.13,0.0,0.87,1.0,satan,18,1,1
0,tcp,http,SF,312,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,85,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1.0,1.0,0.0,0.08,0.07,255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.24,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,11,1,1
0,tcp,http,SF,205,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,tcp,http,SF,229,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,215,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,17,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,340,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0.0,0.0,1.0,0.03,0.06,255,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,http,SF,316,3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,6,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,0.0,1.0,0.03,0.07,255,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,162,5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1.0,1.0,0.0,0.09,0.06,255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,315,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0.0,0.0,1.0,0.07,0.05,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
2,tcp,telnet,SF,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.4,0.5,0.75,170,0.33,0.03,0.01,0.02,0.0,0.0,0.89,0.68,mscan,9,1,1
0,tcp,http,SF,223,7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.15,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,11,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,255,0.0,0.66,0.51,0.0,0.0,0.0,0.51,1.0,portsweep,18,1,1
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1.0,1.0,0.0,0.34,0.05,255,0.28,0.02,0.0,0.0,0.96,0.96,0.0,0.01,neptune,18,1,1
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,warezmaster,12,1,1
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0.71,0.0,1.0,0.07,0.06,255,0.07,0.06,0.0,0.0,0.7,0.0,0.3,1.0,neptune,20,1,1
0,tcp,http,SF,328,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,121,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,13,1,0
0,udp,other,SF,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,multihop,11,1,0
0,tcp,http,SF,218,4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,259,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0.0,0.0,0.0,1.0,0.0,255,0.29,0.02,0.29,0.0,0.19,0.0,0.25,0.0,normal,3,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,0.0,1.0,0.06,0.06,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,31,0.35,0.1,0.03,0.04,1.0,0.84,0.0,0.16,mscan,17,1,1
8156,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.21,0.04,0.0,0.0,0.0,0.02,0.11,0.25,processtable,8,1,1
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.08,0.03,0.0,0.0,0.0,0.0,0.23,0.81,mscan,13,1,1
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,242,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,8,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1.0,1.0,0.0,0.03,0.05,255,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,udp,private,SF,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15,1,0
0,tcp,ftp_data,SF,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,100,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,ftp_write,1,1,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.01,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,0.97,1.0,satan,20,1,1
4,tcp,telnet,SF,24,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.07,0.5,0.5,0.75,109,0.3,0.05,0.01,0.02,0.0,0.0,0.92,0.62,mscan,7,1,1
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,1.0,1.0,0.0,0.02,0.07,255,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,tcp,http,SF,221,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,159,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
281,tcp,ftp,SF,160,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.07,0.89,0.0,0.0,0.0,0.06,0.86,0.0,warezmaster,12,1,1
7265,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.95,0.02,0.0,0.0,0.27,0.28,0.01,0.0,processtable,14,1,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,140,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1
0,tcp,http,SF,206,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,14,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0.16,0.0,1.0,0.06,0.06,255,0.07,0.06,0.0,0.0,0.13,0.0,0.87,1.0,neptune,21,1,1
0,tcp,http,SF,210,3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,12,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,49,0.35,0.06,0.02,0.03,1.0,1.0,0.0,0.0,mscan,18,1,1
0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.04,0.03,0.04,0.0,0.0,0.0,0.02,0.0,normal,18,0,0
0,tcp,http,SF,286,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18,1,0
0,tcp,http,SF,429,9556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0.0,0.0,1.0,0.08,0.07,255,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,1.0,0.0,1.0,0.0,255,0.96,0.01,0.0,0.0,0.21,0.22,0.56,0.59,apache2,15,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.14,0.0,1.0,0.01,1.0,255,0.0,0.29,0.0,0.0,0.05,0.0,0.22,1.0,saint,20,1,1
0,tcp,http,SF,312,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.2,0.71,0.0,0.0,0.11,0.52,0.69,0.0,processtable,17,1,1
0,tcp,smtp,SF,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,107,0.76,0.04,0.01,0.01,0.0,0.0,0.01,0.02,normal,18,0,0
0,tcp,http,SF,217,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,15,1,0
1,tcp,smtp,SF,2599,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.97,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,16,1,0
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.92,0.33,1.0,251,0.03,0.03,0.0,0.0,0.0,0.0,0.09,0.86,mscan,14,1,1
4,tcp,pop_3,SF,26,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,85,0.87,0.04,0.01,0.03,0.0,0.0,0.08,0.0,guess_passwd,7,1,0
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,17,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.44,0.02,0.0,0.0,0.53,0.35,0.01,0.01,processtable,18,1,1
0,tcp,http,SF,215,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.21,0.7,0.0,0.0,0.11,0.53,0.69,0.0,processtable,17,1,1
0,tcp,telnet,RSTO,125,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.22,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,14,1,1
0,tcp,http,SF,237,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,114,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0.0,0.0,1.0,0.01,0.07,255,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,207,38521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,18,1.0,0.0,0.06,0.03,0.0,0.48,0.0,0.0,normal,16,0,1
0,tcp,ftp_data,SF,16787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,0.07,0.02,0.07,0.0,0.0,0.0,0.13,0.0,normal,18,0,0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,0.91,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,12,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0.0,0.0,1.0,0.03,0.06,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,237,0.48,0.02,0.48,0.0,0.0,0.0,0.47,0.0,smurf,18,1,1
0,tcp,http,SF,259,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,urp_i,SF,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,multihop,4,1,0
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,209,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
282,tcp,ftp,SF,162,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,16,0.38,0.19,0.06,0.0,0.0,0.0,0.0,0.0,warezmaster,11,1,1
5,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,176,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd,10,1,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,11,1,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20,1,1
0,tcp,http,SF,301,12300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
900,tcp,http,RSTR,62344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.0,0.0,1.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,apache2,15,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0.05,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,satan,19,1,1
0,udp,domain_u,SF,45,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,SF,299,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,245,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.0,0.0,0.0,1.0,0.01,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.21,0.21,0.79,1.0,0.0,255,0.96,0.01,0.0,0.0,0.03,0.03,0.56,0.58,apache2,14,1,1
0,tcp,smtp,SF,3219,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,116,0.78,0.03,0.01,0.01,0.0,0.0,0.01,0.01,normal,21,0,0
0,tcp,http,SF,283,40370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,0.0,1.0,0.06,0.08,255,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
7232,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.02,0.0,0.0,0.27,0.28,0.01,0.0,processtable,14,1,1
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0.0,0.0,1.0,0.08,0.06,255,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,domain_u,SF,75,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0.0,0.0,0.0,1.0,0.0,103,0.78,0.02,0.07,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,189,45284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,216,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,10,0.9,0.2,0.9,0.18,0.0,0.0,0.0,0.0,warezmaster,6,1,1
0,tcp,http,SF,310,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,202,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,1.0,1.0,0.0,0.01,0.07,255,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1
0,tcp,http,SF,242,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,323,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.0,1.0,0.0,0.1,0.09,255,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0.05,0.0,0.81,0.05,0.06,255,0.05,0.07,0.0,0.0,0.05,0.0,0.95,1.0,neptune,20,1,1
0,udp,private,SF,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,12,1,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,1.0,1.0,0.0,0.07,0.08,255,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,204,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,28,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,pop_3,SF,30,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,37,0.16,0.14,0.03,0.0,0.0,0.0,0.0,0.0,guess_passwd,2,1,0
22,tcp,ftp,SF,218,757,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,31,0.13,0.16,0.03,0.0,0.0,0.0,0.03,0.0,normal,20,0,1
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,200,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,1,1
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.82,0.13,0.0,0.0,0.0,0.0,0.17,0.0,mailbomb,11,1,0
